cif_id,target
Ge1Pb1S3_ICSD_2090,1.7519
Li2O4Rb2Si1_ICSD_61086,3.8612
Al1Ni2Sc1_ICSD_58050,0.0
B2Ba3O12Ti3_ICSD_99460,2.5512
Er3F10K1_ICSD_418210,7.0569
F6Fe1Nb1_ICSD_63309,1.0829
Al2Pr1Zn2_ICSD_106244,0.0
Cl6Fe1K3Na1_ICSD_23182,0.0
Cd1In1S2_ICSD_52810,0.0
B2C2Nd1_ICSD_88860,0.0
B1Cr2_ICSD_76127,0.0
Au2Ba1_ICSD_181532,0.0
Ag3Sb1_ICSD_52600,0.0
Mn1O6Pt3_ICSD_35337,0.5825
Al1C1H2K1O5_ICSD_153303,5.0826
Ni1P1Zr1_ICSD_76678,0.0
Nd1Pt2Si2_ICSD_601629,0.0
Cd2O4Si1_ICSD_50528,1.5777
Al1Sc2Si2_ICSD_52653,0.0
La1O3Tm1_ICSD_419665,1.538
Be1Rh1_ICSD_58734,0.0
Cd1Na4P2_ICSD_67262,0.7313
K4O12W3Zn1_ICSD_200518,4.4886
Ce1Cu2N12O24Tl5_ICSD_24547,0.0
Cs2Se5_ICSD_60087,1.124
Cu1Mn1P1_ICSD_72411,0.0
Fe12Na4O20_ICSD_73881,0.0
B1Co4Pr1_ICSD_97722,0.0
I2Pr1_ICSD_54681,0.0
Cu4Si4Zr3_ICSD_87200,0.0
Ag2O3Se1_ICSD_78388,2.5514
B4Ir4Nd1_ICSD_100351,0.0
Fe1P1S3_ICSD_633085,1.0083
Cu4In1Mg1_ICSD_102995,0.0
B1Cd1Cs1O3_ICSD_189199,1.811
Os2Sc1_ICSD_647766,0.0
Be1F4K2_ICSD_153080,6.8658
Br6Cr2H18N6_ICSD_260448,2.0594
Ba10O24P6S1_ICSD_410785,3.1258
As1F6H3O1_ICSD_61236,4.8234
Pt1Sc1Sn1_ICSD_108710,0.0
Na2O6Si2Zn1_ICSD_83427,3.9374
F3K1Mg1_ICSD_94089,6.9481
Hg2Y1_ICSD_104368,0.0
Ba2La1O6Ru1_ICSD_37028,0.8454
As1Mn1Rb1_ICSD_610910,0.0
Ni1O6Sc1Sr3_ICSD_81659,0.0
Ag1Sr1_ICSD_605875,0.0
Al5La1Ni2_ICSD_608306,0.0
Sb3Tb4_ICSD_651604,0.0
Ag7P1S6_ICSD_601451,1.2333
Cs1La1Te3Zn1_ICSD_170184,1.4925
Ru1Ta1Te4_ICSD_656452,0.0
B1Ba1O5P1_ICSD_50875,5.4931
Rh1Si3Tb2_ICSD_57483,0.0
Ni2Ta1_ICSD_105389,0.0
Fe1H8Na2O12S2_ICSD_240928,4.0562
Na1Zn13_ICSD_105172,0.0
Ce1Cu9Mg2_ICSD_245210,0.0
In1Nd1Rh1_ICSD_59430,0.0
Cl2Cu3H6Mg1O6_ICSD_240663,1.5674
Ge6La4Mg5_ICSD_262219,0.0
C1In1Zr2_ICSD_161966,0.0
K1O12Sb3Zn4_ICSD_421547,1.9748
As2F12Mn1O4S2_ICSD_411791,3.0305
Cs1Cu3Er2Se5_ICSD_413675,1.4204
Ce1H8O12S2_ICSD_417357,1.5875
Co1Hf9W4_ICSD_623810,0.0
Cu3N1_ICSD_25675,0.5149
Ni1Pu1_ICSD_150528,0.0
Al2Cl8Hg3_ICSD_10321,2.4913
Al1Li1O4Si1_ICSD_2929,4.854
Ba1Hg1_ICSD_615923,0.0
Rb2S2_ICSD_73175,1.7045
Al1Sr1_ICSD_344,0.0
Cl2Cs1Li1_ICSD_423634,5.0772
B13Co1Tb4_ICSD_44183,0.0
S2Sr1_ICSD_23640,1.2788
Rh2Si3Y3_ICSD_650344,0.0
Hg2N6_ICSD_98661,2.1625
Bi1Cl1Te1_ICSD_79362,1.3369
Ga1Pd2_ICSD_409939,0.0
O2Rb2Sn1_ICSD_24805,2.2283
Ho2O4S1Si1_ICSD_95839,2.6586
Ce1Na1Se2_ICSD_621570,1.9055
C2Cs2H2O5_ICSD_249314,3.4116
Hg1Pt3_ICSD_639147,0.0
As2Ti1_ICSD_20488,0.0
Cl4Sr1Zn1_ICSD_410191,4.6311
Ba3Mn2O8_ICSD_280045,1.8109
C8Cd1H10O12_ICSD_249683,2.7924
Dy1Sb1Zr1_ICSD_107070,0.0
Bi2O9W2_ICSD_88428,2.3139
Cu1H2Na5O4_ICSD_411865,1.8099
Rh2Si2Sm1_ICSD_602245,0.0
N1Tc3_ICSD_182010,0.0
Cd1Pd1_ICSD_620270,0.0
Pb2Pd3S2_ICSD_159365,0.0
C4H10N8Ni1S2_ICSD_110013,3.0464
Cl2O6Pb2Pd1Se2_ICSD_423573,2.0182
K3N6O12Rh1_ICSD_108777,0.0
Eu1S4Sb2_ICSD_600799,0.0
S2Th1_ICSD_651163,1.1259
Cu3O4V1_ICSD_418372,0.7223
C1Lu3Sn1_ICSD_56407,0.0
La1S2_ICSD_641808,0.0
Ca1Nb2O11P2_ICSD_72115,2.7606
Y1Zn5_ICSD_653462,0.0
Ag2S3Si1_ICSD_180764,1.818
Cr1H2_ICSD_26630,0.0
N3O10V1_ICSD_420596,2.9789999999999996
Cr2Ho1Si2_ICSD_90412,0.0
Na1O12P3V3_ICSD_202911,0.0
F1Gd1O4S1_ICSD_410324,5.7986
Al4O15Sr6Y2_ICSD_262992,4.0011
Ce2Ru1Zn4_ICSD_418547,0.0
Ba2Ca1O6Re1_ICSD_171987,0.0
Be1La3S7Ti1_ICSD_616310,1.2654
Ga1Gd3O6_ICSD_99493,3.5121
Ca3O6U1_ICSD_14391,3.1435
Al5.33Ba1.33O16Sb2.66_ICSD_422875,3.2493
La2O2S2_ICSD_2455,1.1044
Dy1Ni3_ICSD_263142,0.0
O8P2Zn3_ICSD_24192,3.9963
B2Ho1_ICSD_44320,0.0
Ce1Rb1Se2_ICSD_281068,2.0309
Ca2Ni7P4_ICSD_94448,0.0
As2F12I4S2_ICSD_14074,1.2169
B5Gd2_ICSD_614308,0.0
Dy1Ni1Sb1_ICSD_53368,0.1038
Cl3Ga1Li1_ICSD_202641,3.7230000000000003
Ir2Pr1_ICSD_104541,0.0
Br3Ir1_ICSD_14212,1.9975
Nd3Ni6Si2_ICSD_645644,0.0
Au2Sb1Tb5_ICSD_156951,0.0
Fe23Zr6_ICSD_103716,0.0
Fe2Mo1_ICSD_601488,0.0
Ge4Li15_ICSD_43689,0.0
O6P4S3_ICSD_73148,4.1411
Ge1S4Yb2_ICSD_637815,1.7508
Pt1Sb2_ICSD_649559,0.0
B2Er5F9O6_ICSD_421469,5.9976
B1In1La3_ICSD_107021,0.0
Ce1Cu2Ge2_ICSD_246608,0.0
Mo6Nb1S8_ICSD_643991,0.0
Na3S3Sb1_ICSD_644966,2.3932
As2Ho2Ni1_ICSD_68142,0.0
Co1Dy3_ICSD_106901,0.0
C1Rh1_ICSD_181773,0.0
Ca1Se1_ICSD_41957,2.076
B2Dy5F9O6_ICSD_425427,5.9354
Cd2Gd1_ICSD_58976,0.0
Lu2Mg1Se4_ICSD_44912,1.4897
C2Ce1_ICSD_56162,0.0
Ge2La1Pd2_ICSD_81760,0.0
Nb1Ni2_ICSD_188265,0.0
Pd3Tm1_ICSD_656121,0.0
C14H28Mn1N6O4S2_ICSD_409689,0.0
Cu7S4Tl1_ICSD_81777,0.9532
B1Ba3O3P1_ICSD_402017,1.4611
Ca10H2O26P6_ICSD_289993,5.2168
B12Mg1Si2_ICSD_416304,1.939
H8O4P2Rb4Se6_ICSD_260477,1.3949
Ba1O3Zr1_ICSD_43136,3.0365
Ca2H1N1_ICSD_292,1.6384
Ho5Pd1Sb2_ICSD_180045,0.0
I1Nb3Se12_ICSD_63643,0.198
Ba3Nb2O9Zn1_ICSD_157044,2.9503
F6Ir1_ICSD_171654,1.5735
C2Cu1Rb1_ICSD_391118,2.2178
Al8Mo3_ICSD_58001,0.0
Li3Sb1_ICSD_642341,0.6938
Ir1Si1Ta1_ICSD_411884,0.0
Al1Fe1La3S7_ICSD_607565,2.1454
Cu3Nb1Te4_ICSD_628495,1.0677
Ce1Fe2K5N12O24_ICSD_24531,2.1444
I5Ta1_ICSD_418486,1.2908
Br8S9Ta4_ICSD_171236,1.3493
Dy3Ni1Si2_ICSD_630021,0.0
F2O24P6Sr10_ICSD_163792,5.2185
F6H12O6Sn2Zn1_ICSD_166589,3.0389999999999997
B2Y1_ICSD_615708,0.0
Se2Tb1Tl1_ICSD_106990,1.251
Cs1Si1_ICSD_627104,1.2025
Nb2Se1_ICSD_26183,0.0
Sb1Sm1_ICSD_651551,0.0
C2Yb1_ICSD_23686,0.1937
Ge3Tb5_ICSD_637996,0.0
Cs1Ga1H1O10P3_ICSD_79074,4.941
Li3O4P1_ICSD_10257,5.8019
Ag1Au1Cl6Cs2_ICSD_26162,0.9811
H3N1O6Sr2_ICSD_415799,2.8871
Pr3Sn1_ICSD_649395,0.0
I2O6S1_ICSD_6220,1.8855
Co2Cr1Ga1_ICSD_102318,0.0
Ce1Cu2In1_ICSD_620872,0.0
Au1Nd1_ICSD_612215,0.0
Cd1Co1La4_ICSD_419067,0.0
B4Cu1Er2O10_ICSD_401710,1.7108
Ca2F2Mg5O22Si8_ICSD_22020,5.0062
Nb1Sb2_ICSD_645350,0.0
Cl3O1P1_ICSD_9128,4.5571
Ge1Li2O5V1_ICSD_86777,1.8234
Mn1Si1Ti2_ICSD_189703,0.0
Cu1Ga1I4_ICSD_400817,2.0366
Sn2Sr1Zn2_ICSD_424108,0.0
B2Ca2Cu1H12O12_ICSD_202148,0.0
Br1Cs1_ICSD_236387,4.2668
B1K1O6Si2_ICSD_380488,5.3123
Al1C1Tb3_ICSD_606265,0.0
As1Cl3F6Se1_ICSD_66843,3.7154
As6Na10Sn2_ICSD_40559,0.0419
Se3Tl5_ICSD_20826,0.0
H5Li4Rh1_ICSD_26225,0.0
Ni2Sn1Tb6_ICSD_646766,0.0
Cl4Pd1Tl2_ICSD_89601,1.4342
Be13Sr1_ICSD_616423,0.0
Al2Sm1_ICSD_609385,0.0
Br7P1_ICSD_26025,1.2493
B1Er1Fe4_ICSD_44215,0.0
Ag1Ho1_ICSD_58277,0.0
B6Ni20V3_ICSD_615065,0.0
Mg1P4Rh6_ICSD_89610,0.0
O2Zn1_ICSD_60763,2.753
Ag1Ba1Er1S3_ICSD_75074,1.3097
Co7Nb6_ICSD_624289,0.0
C4Cd1N4Se4Zn1_ICSD_171416,3.1012
C4Fe1H12O6S4_ICSD_203234,1.5761
Bi4Ge1Te7_ICSD_42891,0.6364
Ce1Ga1Zn1_ICSD_621158,0.0
Cu1Ge6La2_ICSD_627710,0.0
O13Te5Yb2_ICSD_413668,0.0
C2H8In2O14Se2_ICSD_249780,3.4179
Fe2Pr1_ICSD_103591,0.0
Cd1F1H1O1_ICSD_27754,2.1697
Br2O3Te1Zn2_ICSD_241121,3.2095
Bi1C9H3O9Ru3_ICSD_69072,2.4647
As3Ca1Fe4_ICSD_260323,0.0
Ba1O4W1_ICSD_187723,4.6659
Ce1Ge3V1_ICSD_164892,0.0
K3Mn1O4_ICSD_108935,2.2603
La5Sn3_ICSD_641987,0.0
Ba1Mo2O12P3_ICSD_68560,0.0
Gd1Pd2Si2_ICSD_602061,0.0
In2Sr1Te4_ICSD_41167,0.9057
Ag1Cs1O1_ICSD_49754,1.4793
Nd1Ni2Sn2_ICSD_160053,0.0
In5Se7Tl1_ICSD_402126,0.3627
Ga1Mo4Se8_ICSD_634710,0.0
B2Os1Yb1_ICSD_615151,0.0
Ba2Nb1Nd1O6_ICSD_109152,0.0
Fe1H10N4O8S2_ICSD_240720,0.94
Cl7In1Y2_ICSD_201429,3.9874
I1Se2Tl5_ICSD_152032,0.669
Cu1Pd1_ICSD_181913,0.0
S4Sb1Tl3_ICSD_56789,1.4774
Cl2Yb1_ICSD_6054,3.4039
Ba2Gd1Nb1O6_ICSD_172405,3.1456
Ba1O3Sn1_ICSD_184338,0.0
Co1Hf4P1_ICSD_623784,0.0
B1F3N4S4_ICSD_22253,1.9709999999999999
Ce1P1Pd1_ICSD_69672,0.0
Er1In1Pt1_ICSD_103254,0.0
Cl10Re2_ICSD_22139,0.5195
Nb6Ni16Si7_ICSD_645108,0.0
Co2N12O24Tl5Y1_ICSD_24537,0.0
Sb2U1_ICSD_651701,0.0
Ag1C2F6H2N2Sb1_ICSD_63287,3.8491
C8_ICSD_74655,2.4528
Co1Sc3_ICSD_2407,0.0
Al1Ho1Ni1_ICSD_608199,0.0
Au1Na2O2Rb1_ICSD_411460,2.1716
Br2F12Pb7_ICSD_92293,4.0434
Al2Si2Sr1_ICSD_609338,0.0
Cs10Ga6Se14_ICSD_30811,2.126
C8H2O8Os3S2_ICSD_201548,2.8333
Rb4Se12Tc6_ICSD_72540,0.7968
Ba3Pb5_ICSD_411979,0.0
Mn1Nb2O6_ICSD_151724,2.9659
Re2U1_ICSD_650184,0.0
Pb1Pr3_ICSD_648387,0.0
Mn1Pb1Rh2_ICSD_643290,0.0
Fe1K1O8S2_ICSD_26004,2.0052
O6Sr3U1_ICSD_23201,3.2022
O1Tl2_ICSD_77699,0.5897
Be13Tm1_ICSD_616468,0.0
Ho1Te1_ICSD_639769,0.0
Cd1Na2O8S2_ICSD_173033,3.9149
Er1Pt1_ICSD_630978,0.0
H12Mg1N2O12_ICSD_80445,3.5091
Ge3V5_ICSD_44504,0.0
Cs2O1_ICSD_27919,0.6399
Br7Tb6_ICSD_14182,0.0
C19Ho15_ICSD_618080,0.0
C1Pd1_ICSD_183173,0.0
Eu1Ni2Sb2_ICSD_631439,0.0
La1Ni1_ICSD_641499,0.0
Sb2Se4Yb1_ICSD_600795,0.7176
Bi1O5P1Pb1_ICSD_419125,3.3623
Ga4Mn1_ICSD_424636,0.0
H9N1Si3_ICSD_201428,4.1989
Cu5Er1_ICSD_102882,0.0
Al1C3Nb4_ICSD_160754,0.0
Ba1Bi3_ICSD_615782,0.0
Mn1O11Pb5Sb2_ICSD_99614,1.4083
Lu1Os2_ICSD_150526,0.0
Bi1I1O2Sr1_ICSD_97510,2.8908
Nd1Si2_ICSD_645985,0.0
Ca1Si1Zn1_ICSD_52791,0.0
Cu1Ga1Hf1_ICSD_627409,0.0
Al3Si1Tb6_ICSD_62867,0.0
Al1Pt2_ICSD_656680,0.0
Fe2Mo3O8_ICSD_4182,1.5593
H1Li4N1_ICSD_168794,1.9053
Fe2Li3O12P3_ICSD_89992,2.3985
Cd1Cu1O4V1_ICSD_401454,1.4305
Ir4Nd3Sn13_ICSD_603091,0.0
K3S4Sb1_ICSD_41895,2.1222
Ba9C1N10Nb2O1_ICSD_412664,1.7987
C1Re2_ICSD_180376,0.0
Ag1F3K1_ICSD_189150,0.7561
B1C5_ICSD_166556,0.0
C1Pa1_ICSD_108177,0.0
Br5K2U1_ICSD_72616,2.9832
Ge1Se4Sr2_ICSD_413023,1.7027
In1Pd1Yb1_ICSD_59485,0.0
Co1Si1_ICSD_189221,0.0
As1Sr2_ICSD_44066,0.0
Cl2Pb1_ICSD_81978,3.1719999999999997
C1Dy1Fe2Si1_ICSD_40773,0.0
Ba1Cu1O7V2_ICSD_40839,2.0343
Cu1Dy1O1Se1_ICSD_80359,1.4579
Cr1Se3Th1_ICSD_626732,1.0877
Cs2F6Mo1Tl1_ICSD_15772,3.0131
Pt2Tb1_ICSD_649743,0.0
Ir1K4O4_ICSD_47223,1.2571
Gd1Ge2Rh2_ICSD_53612,0.0
P2Sc3_ICSD_41679,0.0
Ge1Li2O5Ti1_ICSD_250297,3.8181
Cs3H5Mg1_ICSD_65191,2.5713
B2O9S2_ICSD_426544,6.6801
Cu4Mg1Sn1_ICSD_108141,0.0
Re1Si1Ti1_ICSD_650125,0.0
Eu1Rh2_ICSD_103432,0.0
Mg1O6Pb2W1_ICSD_67880,2.5853
Ba1Dy2O5Pd1_ICSD_404496,2.3568
H1Nd1O2_ICSD_162390,3.7497
Pt1Ta1Te5_ICSD_71292,0.0
Ag2As3Rb1Se6_ICSD_88005,0.9222
C6La1N9_ICSD_391272,3.6888
Ag1Nb3S4_ICSD_605592,0.0
Ag1N1_ICSD_183195,0.0
S4Sc2Zn1_ICSD_650852,0.9572
Ru1Si1U1_ICSD_658289,0.0
Co3Ga1Y3_ICSD_10044,0.0
Cr5S8_ICSD_626594,0.0
Mo3O16Pr5_ICSD_174567,0.0
Au5Mn2_ICSD_58551,0.0
Co5Gd1_ICSD_102466,0.0
B3Ba5Cl1O9_ICSD_422556,3.7128
Ag1As1K2_ICSD_1154,1.0287
B1Ba1Bi1S4_ICSD_248222,1.9768
Tl3Y1_ICSD_653336,0.0
Cu2Dy1Ge2_ICSD_627141,0.0
B1Dy1Rh3_ICSD_613676,0.0
Al2Mg2Se5_ICSD_41928,1.075
B4H16Na1Sc1_ICSD_166748,5.1092
Cl2Fe1_ICSD_4059,0.0
Ge2Rh2Th1_ICSD_637707,0.0
Co3Cs2S4_ICSD_622531,1.4054
Cr2Te4Ti1_ICSD_626896,0.0
Cu1O4Se1_ICSD_109073,0.2984
N1Pu1_ICSD_76444,0.0
C4Co1O4Rb1_ICSD_30857,3.9408
Cu2La1_ICSD_103029,0.0
Al3Tm1_ICSD_58194,0.0
P2Ru1_ICSD_992,0.4636
Ba2F14Mg4Sr1_ICSD_423762,6.5791
I3Li1Sc1_ICSD_73339,0.0
Ba1H8O5_ICSD_67109,4.8042
O2Rb1Sb1_ICSD_411216,2.2291
Ca1F3Rb1_ICSD_201253,6.3806
Nb4O6Sr1_ICSD_79355,0.0
Ba1Si1Zn1_ICSD_106316,0.0
Ag3B1O3_ICSD_32721,0.8140000000000001
Ru1Te2_ICSD_106001,0.5123
B3Ca4Li1N6_ICSD_400339,2.1958
Li1O3U1_ICSD_22310,3.3155
Er1I1Se1_ICSD_50194,2.3039
Au3Pd1_ICSD_180873,0.0
C2Nd1_ICSD_618522,0.0
Fe1H4K1O14P4_ICSD_250262,0.0
F1H4Mg1Na1O6S1_ICSD_201712,5.02
As4C3_ICSD_163831,0.0
Cr1Na1Se2_ICSD_31679,1.6395
In1Pt1_ICSD_59491,0.0
Ba1F22Sb2Xe5_ICSD_281063,2.5525
Ba1C2H4O6_ICSD_162707,3.4153
Cu2Ge1Te4Zn1_ICSD_656153,0.0
Ge2S6Tl4_ICSD_2240,1.7039
B1C1Mo2_ICSD_612644,0.0
B1I3P4S3_ICSD_165187,2.2732
As2K2S6Sn1_ICSD_281039,0.7808
Fe1Li1O2_ICSD_51207,0.0
H3Pu1_ICSD_638440,0.0
Au5Ca1_ICSD_58407,0.0
Ir1K1O3_ICSD_4200,0.0
O3Pb1Rb2_ICSD_1413,1.2583
K6Mg1Na14Tl18_ICSD_236347,0.0
Fe1N2Sr2_ICSD_72390,0.5527
Er1Mn2_ICSD_106610,0.0
Au1Ge1Yb1_ICSD_656877,0.0
Ni1O6Ru1Sr2_ICSD_181753,0.0
Fe3Si5Tb2_ICSD_633581,0.0
Cu2Se3Si1_ICSD_88236,0.5451
Ni3Sb2Zn1_ICSD_240197,0.0
Co3O1Ti3_ICSD_29054,0.0
Cd7Th6_ICSD_102075,0.0
Br1Eu1I1_ICSD_59885,2.9942
Ni1P2Zr1_ICSD_646193,0.0
Lu1Si2_ICSD_642611,0.0
C6Co1Fe1H18N12_ICSD_421507,0.0
C1N1Na1S1_ICSD_2005,4.1828
Cs2Pd3Se4_ICSD_41884,1.21
Ce1Cu2Sb2_ICSD_658101,0.0
Li1P1Zn1_ICSD_44824,0.0
Ag3C6Co1N6_ICSD_16959,4.2336
Co4La3Sn13_ICSD_172793,0.0
Cl6Hg3Te2U1_ICSD_419437,2.9053
Al1Ni2Y2_ICSD_160936,0.0
B3K1O9Zn4_ICSD_92615,3.3855
N5Ta4_ICSD_29328,0.0
C1Cl4H5N1Si2_ICSD_410261,4.974
Al23Ni6Yb4_ICSD_402094,0.0
Fe3Si1Zr2_ICSD_53558,0.0
Ca6Ga1N5_ICSD_33795,0.7756
Ba24Si100_ICSD_90703,0.0
Ba2O7V2_ICSD_34320,3.4675
I3Sb1_ICSD_26082,2.125
Ba1Ge2P2_ICSD_26416,0.4923
C3Er2Mo2_ICSD_88515,0.0
Dy2O7V2_ICSD_160864,0.8457
Br6Rb2U1_ICSD_82949,3.102
O3Te1Zn1_ICSD_16937,3.593
Nb3Sb2Te5_ICSD_417101,0.8039
B1Ta1_ICSD_42954,0.0
Ru1Zn3_ICSD_249448,0.0
B1Br6P1_ICSD_411194,2.6894
Cl1Ge1H3_ICSD_62109,4.6883
Bi12O20Ti1_ICSD_167355,2.3919
H3K1Mg1_ICSD_181941,2.5037
C2H3O4Rb1_ICSD_151357,4.824
As1Pd1Sr1_ICSD_404723,0.0
Ba3Li1N1_ICSD_245652,0.0
Pd1Th2_ICSD_102813,0.0
Ir2Sc1_ICSD_640973,0.0
As3Cs1Zn4_ICSD_262030,0.141
Ga4Ge1O8_ICSD_202044,2.1528
Al2Ni1Tb1_ICSD_58059,0.0
Li1S1_ICSD_182221,0.0
Gd1Mo4Na5O16_ICSD_163465,3.8409
Br6Hg3Se2Zr1_ICSD_412467,1.3701
C1Ce1Rh3_ICSD_76774,0.0
Bi2Cu1U1_ICSD_656844,0.0
B2C2Ca1_ICSD_41788,0.0
F6H12N2O4Ti1_ICSD_88946,4.2159
Mn3O10Se3_ICSD_75509,0.0
B1Ba1F1O3Zn1_ICSD_248042,3.9389999999999996
Mg1S4Yb2_ICSD_642802,0.0
Al3Br12Nd1_ICSD_72283,1.7234
Bi1Cl1Mn1S2_ICSD_172156,1.7857
C1F4_ICSD_65786,9.084
Rh5Si3_ICSD_650299,0.0
O7Sn2Tb2_ICSD_159791,2.2262
As2Dy1Ni4_ICSD_610377,0.0
K1Mo3O14P2_ICSD_78069,0.0
Ag1Nb2P1S10_ICSD_59707,1.4526
C6Cu1Fe1N6Na2_ICSD_28657,0.0
Fe1Ge2Li1O6_ICSD_162951,2.2133
C2Hg1N2S2_ICSD_10304,2.1198
B1C1Ho1_ICSD_612623,0.0
C4I15La10_ICSD_415094,0.0
Pt1Y2_ICSD_649844,0.0
Cu2Hf1In1_ICSD_54594,0.0
Ga3.33Sc2_ICSD_635339,0.0
Mg2Zn11_ICSD_104898,0.0
Ag2Dy1In1_ICSD_104397,0.0
Co1Cu2S4Si1_ICSD_99292,1.0783
Ca1Cl2H8O4_ICSD_1531,5.2366
Cr1O3Pr1_ICSD_28932,0.0
Cr1Ir3_ICSD_626213,0.0
Al1O4W1_ICSD_4164,1.4397
As1Ce1Rh1_ICSD_90869,0.0
S5U2Zr1_ICSD_600612,0.0827
Ag2I6O18Ti1_ICSD_420852,2.9861
Ga1Li2Rh1_ICSD_106714,0.0
Ge4O9Pb1_ICSD_64910,3.5317
Cu2In1Nd1_ICSD_103004,0.0
Cu2S2Tb1_ICSD_628910,0.0
Cu1Sb2Yb1_ICSD_658236,0.0
Al8Ce1Fe4_ICSD_57574,0.0
C1Co2Nb4_ICSD_617428,0.0
Ru4Sc11_ICSD_650599,0.0
B6Rh1Sc2_ICSD_152716,0.0
Th1Tl3_ICSD_106160,0.0
Br5Rb1Sn2_ICSD_151989,2.3871
Cs2O4U1_ICSD_59620,2.6388
Ir1Mg1O6Sr2_ICSD_77835,0.8139
Er1O6Re1Sr2_ICSD_25405,0.0
O6W1Yb2_ICSD_20956,0.2634
Al1I3_ICSD_391247,3.2595
In2Ni1Y1_ICSD_59457,0.0
Li1Pb1_ICSD_104762,0.0
Ge1Lu1Ti1_ICSD_88209,0.0
Ba1Ni1O5Y2_ICSD_69037,1.9776
Ge1Se8V4_ICSD_50503,0.0
Ag2La1Si2_ICSD_52587,0.0
Co1Cs2I4_ICSD_87897,2.3613
Co3Cu2Ho1_ICSD_622555,0.0
F6H2N3Sb1_ICSD_41354,0.4812
Cu3Na1Te2_ICSD_60860,0.0
Mn3Rh1_ICSD_104961,0.0
Ag1Ba1F1S1_ICSD_183713,1.8291
Si1Zr2_ICSD_42522,0.0
Cl5Na1Sn2_ICSD_79406,2.8498
Al1Ce3S7Zn1_ICSD_606507,2.5607
Ge7Ni16Zr6_ICSD_637449,0.0
Ge2Ru2Th1_ICSD_637761,0.0
P2S6Tl2_ICSD_38255,1.7219
C2Mo1Pr2_ICSD_413345,0.0
Br1Cu1H6N2_ICSD_170947,2.4106
Al8Cr4Yb1_ICSD_606871,0.0
As2V3_ICSD_999,0.0
As1P1U1_ICSD_611155,0.0
Ge1K1O5P1_ICSD_39735,3.1849
Al16Hf6Rh7_ICSD_608144,0.0
Cu23Lu6_ICSD_628304,0.0
Cs4Se6Sn2_ICSD_67251,1.5804
Cr1F8H2Na2_ICSD_418677,1.8134
Li1Ni1O2_ICSD_164853,0.7136
Cu5Sn4_ICSD_151144,0.0
Ta1Zn2_ICSD_652936,0.0
Cs1O3V1_ICSD_1489,3.0980000000000003
C1Ho2N2O2_ICSD_416882,3.9996
Nd1Se1Te2_ICSD_391288,0.0
B4Ni1Sc1_ICSD_84184,0.0
Ge1K1Pr1Se4_ICSD_409812,1.5388
S2Zn1_ICSD_651447,1.7184
Ca1Zn13_ICSD_619629,0.0
Au1Cl5S1_ICSD_39532,1.6771
O2P1Ti3_ICSD_76020,0.0
Ca1Zn1_ICSD_184361,0.0
Al3Ho1O8Pb2_ICSD_67819,2.9933
K2Mo1O4_ICSD_16154,4.2027
Li8O6Pt1_ICSD_61218,2.5163
P1S4Tl3_ICSD_648070,2.2521
Ga1H1Sn1Sr1_ICSD_173571,0.3603
Ba1Nd2O5Pd1_ICSD_62609,2.6398
C6Mn2N6Ru1_ICSD_417823,3.967
Mg1Pr1Sn1_ICSD_183537,0.0
Co1P1Pd1_ICSD_624599,0.0
Ce1In1Ni1_ICSD_167627,0.0
Mn4Nb2O9_ICSD_27133,2.2154
Tb1Zn12_ICSD_652993,0.0
Ca1Cu9Sn4_ICSD_417718,0.0
Al1Ce1Pd2_ICSD_604242,0.0
Fe2Sn1Ti1_ICSD_103642,0.0
La3Rh2_ICSD_656947,0.0
Cs1Te5Ti1U1_ICSD_79885,0.0
C2H9Mn1N1O7P2_ICSD_172606,4.3449
Cr3K1O8_ICSD_15921,2.0284
F6H6N2Si1_ICSD_23312,7.0782
Cd1Co1F6Li1_ICSD_32731,2.5162
B6Ni20Sn3_ICSD_615017,0.0
Ge2In1Yb2_ICSD_402570,0.0
I2O1Ta1_ICSD_80109,1.1086
Br6K2Te1_ICSD_65117,2.2195
N2Se3Tb4_ICSD_412928,1.3376
Ba2Cl1In1O3_ICSD_81877,2.0767
Co2Sc1Sn1_ICSD_102646,0.0
Sb4Zr5_ICSD_153609,0.0
Rh2Si1_ICSD_650300,0.0
Al1Cs1O4Si1_ICSD_186607,2.7310000000000003
Ba12Cl5F19_ICSD_78943,5.9823
C1V3Zr3_ICSD_76130,0.0
Ce1H2Ni1Sn1_ICSD_157930,0.0
As2Pr1_ICSD_611219,0.0552
N6O1P4_ICSD_79420,4.3498
K2O12U2V2_ICSD_64692,1.3659
Bi1In1_ICSD_616707,0.0
Al1Cl4N1S2_ICSD_27210,2.1093
F1N1O3Xe1_ICSD_174511,2.3714
Br1F8Sb1_ICSD_9886,2.7376
Au2K2P2Se6_ICSD_165322,1.0877
As2Dy2Ni1_ICSD_610379,0.0
Cu1Fe1Pt2_ICSD_627330,0.0
B2Ce1Ru3_ICSD_612856,0.0
Au1Nd1Pb1_ICSD_612219,0.0
Cd2K1Sb3Sr2_ICSD_420623,0.21600000000000003
Bi1Cu1O8W2_ICSD_67569,1.4335
Cu11O26V6_ICSD_201626,1.0002
In1O6Sr2Ta1_ICSD_188420,4.0924
La4N2Te3_ICSD_414591,0.8373
Ge1S1Th1_ICSD_15269,0.0
Si1Ta4Te4_ICSD_40207,0.0
Cd1P1Pd5_ICSD_620223,0.0
Al12Ru1_ICSD_609231,0.0
