cif_id,target
O3Tl4_ICSD_23478,1.1181
Ga1O6Tb3_ICSD_99494,3.6365
B12Cl1Cs3H12_ICSD_414586,4.9436
Ba9N12Nb2_ICSD_402743,1.2661
Fe1Ga5U1_ICSD_600547,0.0
Co2Cs1Se2_ICSD_622533,0.0
Al2Cl8Ti1_ICSD_39565,3.1709
Cd1Hg2O6Se1_ICSD_413288,0.9523
K3S4Ta1_ICSD_59355,2.8795
Mg1Zn1_ICSD_151402,0.0
I3O9Sc1_ICSD_411945,3.9099
K1Mo1O8P2_ICSD_72362,2.4312
Ga2Ru1_ICSD_635228,0.1155
F8H24Mn3O12_ICSD_74964,1.4061
Ni3S2Tl2_ICSD_646398,0.0
Sn3Ti2_ICSD_169011,0.0
Cd1Ge1O3_ICSD_30971,1.5382
H4La1N1O8S2_ICSD_20895,5.4841
Ag1Rb5Se27Ti6_ICSD_280565,1.0265
Al2Ca1F9K1_ICSD_72460,7.1305
F6O2Ru1_ICSD_78850,0.0
Cl4Hg2K2O3S1_ICSD_419256,2.2166
B1Nd1Rh3_ICSD_44464,0.0
Cu2O2S2Sr2Zn1_ICSD_84735,1.4232
Ho1I3O9_ICSD_417486,3.115
F1La1Se1_ICSD_21010,1.7548
La1O4P1_ICSD_92155,5.4344
B12Ba7Ir12_ICSD_8156,0.0
Ce1Cu1O1Te1_ICSD_416521,1.5622
Ce1Li2P2_ICSD_42016,0.7718
C2Cu4H3N5_ICSD_414512,2.2372
As1Eu1Na1S4_ICSD_262583,1.2336
Fe1Se4Ti2_ICSD_633504,1.0429
Al5Br4La10_ICSD_409704,0.0
Cs1F2N1O4S2_ICSD_81866,5.3314
Ce1Ge2Ir2_ICSD_621212,0.0
Cu1Dy2Ge4O12_ICSD_95168,2.1804
Au1Rb1Te1_ICSD_75026,0.0
Cu3Ho2Rb1S5_ICSD_59858,1.6909
Dy2Mo3Si4_ICSD_600648,0.0
C1La1_ICSD_169398,0.0
H4N1O4Tc1_ICSD_10427,3.346
Ag7Yb2_ICSD_370003,0.0
Al2Tb3_ICSD_609454,0.0
Er2H16O20S3_ICSD_410729,5.4104
Ba9Cl2Cu7O15_ICSD_9628,0.0
As2Pt2Sr1_ICSD_181396,0.0
C1Fe2Ho2Si2_ICSD_617751,0.0
Cd1H4O5S2_ICSD_59239,2.2363
Al1Cl6N1S2_ICSD_14181,1.6666
Al1Co1Pr3S7_ICSD_606645,1.5599
As1Ca1Rb1_ICSD_409177,1.3057
Ag1Cu1O4P1_ICSD_165596,1.3317
Al2Eu1Se4_ICSD_607466,2.6764
Al4Nd1_ICSD_150508,0.0
Al2F2K2O3_ICSD_421736,3.9954
P12Ru4Th1_ICSD_648033,0.0
As5I1Te7_ICSD_31877,0.2542
I6O1Sr4_ICSD_280585,3.5761
Al3C1Zr5_ICSD_606294,0.0
As2K2O9U1_ICSD_245327,3.3396
In1Mo2O8Rb1_ICSD_10186,3.9489
Cl9Cs3Ru2_ICSD_201057,0.945
Nd3Zn22_ICSD_601786,0.0
B3C2Nb4_ICSD_411623,0.0
Mn1Rb1Se2_ICSD_50819,0.0
Ba1Se4Y2_ICSD_422980,1.3858
Sb2Si1V4_ICSD_82564,0.0
Gd2O1Se2_ICSD_280201,1.5315
Mg1P1Pt5_ICSD_44928,0.0
Ba2Er1O6Ru1_ICSD_59743,1.4477
C1Cl3H3Te1_ICSD_281531,2.5394
Nd1Sn3_ICSD_645993,0.0
Gd1O8Rb1W2_ICSD_152962,3.537
Ca1H8O14P2V2_ICSD_67660,1.9986
Co1Fe2Ge1_ICSD_52954,0.0
B2Ni1Ta1_ICSD_100435,0.0
Ag2Cr1O4_ICSD_16298,2.1654
Lu3Os4Si13_ICSD_600535,0.0
Bi2Eu1Pd2_ICSD_604364,0.0
Br1Lu1S1_ICSD_6082,2.8282
H0.333Y1_ICSD_152860,0.0
H4Mg1Ni4Y1_ICSD_169537,0.0
F1H3O1_ICSD_24382,6.7295
As2Cu4O9_ICSD_404850,1.0234
Bi2Hf1_ICSD_616683,0.0
In4Ni1Sr1_ICSD_418178,0.0
Mn1Se3Th1_ICSD_99582,0.5655
Nd2Ni1O4_ICSD_71137,0.0
Ba1O8V3_ICSD_80299,1.9821
Ag4O4S1Te1_ICSD_421880,1.0738
Pr1Rh2_ICSD_108689,0.0
As3K6Nb1O1_ICSD_409630,1.0066
Cl1Hg2O1_ICSD_28115,1.5908
C19H34_ICSD_56911,5.402
Ho1O3V1_ICSD_10018,0.8905
Ga1Gd1Zn1_ICSD_634245,0.0
K2O21V8_ICSD_154164,1.2559
Al1F1Na1O4P1_ICSD_40522,5.4423
B12H12I1K3_ICSD_98619,4.6023
Dy1In1Pt4_ICSD_629864,0.0
Ca1Cr1F5_ICSD_10286,2.8723
H8O8U1_ICSD_167992,3.0433
H2Na3O12Si4V1_ICSD_95685,1.86
Lu1P1S4_ICSD_412857,1.6955
Pt7Sc4Si2_ICSD_420438,0.0
As2Cs2Pd1_ICSD_69647,0.9617
Fe3H16O16P2_ICSD_67139,0.1782
Hg4Ni1_ICSD_151197,0.0
Cu1Si2Zr1_ICSD_629236,0.0
Lu2O13Te5_ICSD_413669,3.0369
Al3Tc2_ICSD_609482,0.0
Ga16Pt7Ti6_ICSD_635156,0.0
Sb5Tb2_ICSD_159134,0.0
Ge1Hf1Ru1_ICSD_636584,0.0
F4Pb1_ICSD_78895,1.8957
Nb4Ni1S8_ICSD_645094,0.0
Co12Mg2P7_ICSD_94409,0.0
Mo4Nd2O15_ICSD_261126,3.0611
Mn3O12Si3V2_ICSD_27380,0.0
B4Co4Tb1_ICSD_613345,0.0
Al4Co1La1_ICSD_9986,0.0
O7P2W1_ICSD_90439,0.7897
Al1C1O1Sc1_ICSD_419683,0.65
C1H2O6P2Pu1_ICSD_262902,0.0
Pd5Se1Tl1_ICSD_648842,0.0
Al16Ru7Ti6_ICSD_609242,0.0
In1La1Ni2_ICSD_106800,0.0
Br3Cu2Rb1_ICSD_150306,2.1692
Mn4Na3Te6_ICSD_87985,0.0
Al8Ca1Co2_ICSD_57533,0.0
B9Mg1N1_ICSD_280938,1.6768
Pr1Se1Te2_ICSD_412465,0.0
Ce1Co8Mn4_ICSD_620758,0.0
C4Cl3Co1Ge1O4_ICSD_4013,3.2282
Ba2Cu4Ho1O8_ICSD_75688,0.0
C15Gd12Re5_ICSD_658809,0.0
Cd1Te2Zn1_ICSD_181019,1.035
Cd1Mg3_ICSD_620134,0.0
Br1C2N2Ni1Rb1_ICSD_380470,2.8071
Pd5Sb2_ICSD_648767,0.0
Cs1F3Mn1_ICSD_31765,3.4835
Ag18O21Si6_ICSD_33907,0.7077
C4H1O4Re1_ICSD_280279,3.1737
Ge1Hf9Mo4_ICSD_636562,0.0
Si1Ta3Te6_ICSD_75617,0.0
F10Hg3Nb2O4S1_ICSD_60920,2.4046
Re2Sc1Si3_ICSD_41742,0.0
C2Cd1H6O6_ICSD_151230,4.685
As1Nd1S1_ICSD_611011,0.0
Ca3N1Sn1_ICSD_106353,0.0
Ba1F12Sb2_ICSD_39346,4.0842
La3O10Os2_ICSD_10104,0.0
Si1U1_ICSD_652481,0.0
Ce1Nb1O4_ICSD_414675,0.0
Ge2Ho1Ni2_ICSD_636645,0.0
Bi2Ni2Tb1_ICSD_616881,0.0
Ho1In1Mg1_ICSD_55103,0.0
Cu1O6V2_ICSD_28151,1.8202
Pr1Pt1Sn1_ICSD_416898,0.0
As2Cu1Er1_ICSD_412553,0.0
Li2O5Si1Ti1_ICSD_78059,3.7687
Pd1Sc1_ICSD_648811,0.0
As2Ce1Ir2_ICSD_186993,0.0
Br3C2Cu1H8N1O1_ICSD_110471,0.773
Cl2H4Mg1O10_ICSD_261132,5.0854
C19Er15_ICSD_76817,0.0
Be5Pt1_ICSD_616395,0.0
F11Hf2Na1V1_ICSD_94460,2.8936
Al2Ge1La2_ICSD_423614,0.0
Mn4O13Sr7_ICSD_160291,1.0598
H8K4O10P2_ICSD_236189,4.4771
Ga3Ti1_ICSD_103993,0.0
Au1Cu1Sn1_ICSD_611768,0.0
As4Cu12S12_ICSD_33588,0.0
Cr1F5Rb1_ICSD_418674,1.5526
Cl1H4Na1O2_ICSD_2313,4.9515
Ni2P1Si1_ICSD_655614,0.0
Al1Cu3U2_ICSD_23256,0.0
H4O9Th1V2_ICSD_261900,3.2325
Cl1F10Sb1_ICSD_280731,2.3159
C2Cr1U1_ICSD_617546,0.0
Cu3O12Ru4Sr1_ICSD_51895,0.0
Mg1O4Ti2_ICSD_184695,1.3159
Ag2Na1_ICSD_58337,0.0
Cu1Rb1Se4_ICSD_404225,1.0789
C6Eu1N9_ICSD_391267,0.9063
B2Mg1Ni3_ICSD_156018,0.0
Sb2Tl1Zn2_ICSD_76499,0.0
Li8O6Pr1_ICSD_49024,2.5214
B1Rh3Tb1_ICSD_615320,0.0
K11Li1Mn4O16_ICSD_65976,1.8573
F6Li2Ti1_ICSD_18313,4.8744
Li1Rh1_ICSD_150551,0.0
Al1Hf2_ICSD_150773,0.0
F8I1O2Sb1_ICSD_201199,2.2702
La2O9Si1Ti2_ICSD_75583,3.0481
B2Er2Na2O7_ICSD_245227,4.3657
Ho3Pd4_ICSD_639562,0.0
Au1Bi2O5_ICSD_82092,0.0
Cd1Er1Ni4_ICSD_185114,0.0
Ce3Rh4Si4_ICSD_247288,0.0
Br6Hg7P4Sn1_ICSD_411860,1.6557
Li2O13Ti6_ICSD_182966,3.2956
In1La2Pd2_ICSD_180806,0.0
Dy3In5_ICSD_629850,0.0
H4N2Ni1O8_ICSD_423975,2.5286
Ba15O27Pt6_ICSD_51105,2.1821
Dy3Ru1_ICSD_630170,0.0
Co1Ga3Ho8_ICSD_623092,0.0
Cl9Cs3Ti2_ICSD_402407,2.5882
Eu1Pd1_ICSD_631522,0.0
Fe3Mo3N1_ICSD_88266,0.0
Br2O3_ICSD_78369,1.7739
Co1Er1In5_ICSD_153908,0.0
Ba5N1O18Re3_ICSD_38261,2.3387
Cl4Cs2I2Pd1_ICSD_412834,0.9841
F6Fe1Na1Sr1_ICSD_71577,3.8463
B3Ba1Li1S6_ICSD_82353,2.8395
C4I8O1Y9_ICSD_300279,0.0
Ca1Cl1Fe1O2_ICSD_69869,0.6794
Ge1Na2Zn1_ICSD_240728,0.0
Al7Te10_ICSD_62659,1.3893
In1Th2_ICSD_59549,0.0
Co2Gd1_ICSD_102465,0.0
Al1Ba2Cu2F11_ICSD_50483,2.5133
Au1C2Li1_ICSD_411253,1.8595
Ge1Rh1U1_ICSD_637720,0.0
Ag1F1Sr1Te1_ICSD_183711,1.5563
As3Cr2Na3O12_ICSD_280946,0.0
Cu1Mo1O4_ICSD_66819,1.5938
Ba5Cr3H1O13_ICSD_21034,1.1665
Co2O12P4_ICSD_300027,4.1404
F13H4P1Sr2_ICSD_415154,7.2351
Cl8Co1Li6_ICSD_202401,0.0
Cu4Si4Yb3_ICSD_629232,0.0
Cd3Na2O14P4_ICSD_93593,3.1419
Cr1H10N4O8S2_ICSD_279585,2.7910000000000004
As1La1Rh1_ICSD_95191,0.0
Ag3Li17Sn6_ICSD_170571,0.0
Er1Fe4Ge2_ICSD_156072,0.0
Al3Dy2Ge4_ICSD_607305,0.0
C4Fe1H12N10S4_ICSD_170705,3.3201
Ca2Fe1N2_ICSD_72389,0.419
Cd1K2Pb1_ICSD_10041,0.0
Er2S4Yb1_ICSD_631087,1.1804
Ir3La1_ICSD_640738,0.0
Ag1I1O3_ICSD_188065,2.5073
Ni1P1Ti1_ICSD_646165,0.0
B3Mo1_ICSD_167734,0.0
K6O36S8V4_ICSD_81479,0.0
Al8Mn4Yb1_ICSD_608570,0.0
K2S8Sn2_ICSD_73004,1.5375
Au3Er1_ICSD_611810,0.0
Li3Ni2O6Sb1_ICSD_183999,2.8312
K1O7P2Yb1_ICSD_240717,0.4033
As1Pd1S1_ICSD_93903,0.0
Ag3Ge3P6Sn2_ICSD_52575,0.3138
Cr2Cs6O7_ICSD_174316,1.4584
Ge1Mn2S4_ICSD_656252,1.2464
Tb3Zn11_ICSD_652984,0.0
Ge6Ir7Mn4_ICSD_153070,0.0
Cu8O1_ICSD_62764,0.0
Ca1P3_ICSD_74479,0.024
H2O5Se1Zn1_ICSD_66749,2.9497
Ge4Rh1_ICSD_637677,0.0
Nd1Ni2Si2_ICSD_93412,0.0
Fe5Ho1_ICSD_632281,0.0
O12Sc2W3_ICSD_391468,4.2137
Al2Au2La1_ICSD_658113,0.0
Er3Ga1S6_ICSD_630576,2.1202
Ag1Eu1_ICSD_58257,0.0
B8Ru11_ICSD_43663,0.0
Ge2Os1Sc1_ICSD_637472,0.0
Ba3Ca2N6Si2_ICSD_187336,1.5692
Ni1Si1V1_ICSD_646660,0.0
O14Si4Sr2V2_ICSD_83361,2.8817
Cr3Se4_ICSD_26976,0.0
Al8Dy1Mn4_ICSD_607312,0.0
Co1F1Na1O4S1_ICSD_290052,3.665
Ba2Fe3O8Y1_ICSD_67711,0.0
Cs1F5Pd2_ICSD_35284,1.8119
Au1Cu4Tb1_ICSD_611769,0.0
Ba1C2Ce1F1O6_ICSD_74178,4.2924
Ag2F5_ICSD_95832,0.9722
Dy1Ga1Pd1_ICSD_629728,0.0
Ba4Ge20Pd3_ICSD_57035,0.0
Ag2O7Te2_ICSD_416281,0.0
Sb3Sm4_ICSD_656382,0.0
F4K2Mg1_ICSD_33519,6.4219
H1O5Pr1S1_ICSD_261245,3.8647
Hg1S2Ta1_ICSD_639178,0.0
C2H5N1O1_ICSD_56913,4.9518
Ag9Ga1Se6_ICSD_2411,0.0794
Ce2N2Se1_ICSD_421995,1.0594
Gd2O6Te1_ICSD_412447,2.9478
Ag2K1Se4Ta1_ICSD_412477,1.9040000000000001
K3Na1O9Os2_ICSD_423654,0.0
K1.33Na0.67O5Si2_ICSD_170786,4.1779
S4Si1Sr2_ICSD_650888,2.9181
B1Nd1Pt3_ICSD_97371,0.0
Dy1In1Pt1_ICSD_103208,0.0
C1Dy2_ICSD_108130,0.0
B2Fe1_ICSD_425310,0.6755
In2Yb1_ICSD_640709,0.0
Br6Cs2U1_ICSD_20159,1.9113
As4Si1Sr4_ICSD_611409,1.1068
Cs2F6Ga1Li1_ICSD_9004,6.2133
Mn1S17U8_ICSD_643484,0.9690000000000001
Cl1Hg2P3_ICSD_74771,1.1221
B3C4Gd4_ICSD_280354,0.0
N1_ICSD_95247,0.0
C3Sc2_ICSD_77396,0.0
Al1.333C2H6O6P2_ICSD_155715,4.7316
B1H6Li3_ICSD_153288,0.8604
As3Cl1O12Sr5_ICSD_260196,3.8273
Cs1Cu2F5_ICSD_33867,1.8907
Nd1Zn2_ICSD_646064,0.0
F3V1_ICSD_30624,1.1517
Sn10Tb11_ICSD_652733,0.0
Ge6Lu4Ru7_ICSD_90199,0.0
Er1Na1O2_ICSD_2739,4.0973
Cu1Er2Ge6_ICSD_627220,0.0
As1Cs1F6_ICSD_408070,5.1281
As1F7Pb1_ICSD_411788,4.2099
Ni2Sc1Sn1_ICSD_105339,0.0
Ba5Ga2Se8_ICSD_180271,1.919
Pb1Pt5Si1_ICSD_648402,0.0
Ba1Mo2O12P2_ICSD_62833,2.8146
C8O4S2_ICSD_172228,1.5502
B4Er1_ICSD_44214,0.0
F14N2Ni1_ICSD_26397,2.2875
Ho6O12W1_ICSD_92038,2.3972
Ag1Mg1Sb1_ICSD_187149,0.0
Ag1Au3I8Rb2_ICSD_32031,0.6754
Ho1Ru2_ICSD_639646,0.0
Co8Mn4Nd1_ICSD_624077,0.0
Ru1Sb3Zr5_ICSD_650598,0.0
La1Zn1_ICSD_104735,0.0
H6N1Nd1O10S1_ICSD_416245,3.196
Al2C1Co1Ta3_ICSD_418908,0.0
Eu1Pt2Si2_ICSD_631567,0.0
Ca1O6P2_ICSD_60117,5.5128
Co1O9Se3Sr2_ICSD_79204,3.4936
K1O10P3Th1_ICSD_23734,5.14
Fe1S8Ti4_ICSD_53534,0.0
I3Ir1Y3_ICSD_71524,0.0
Ce2Ga12Pd1_ICSD_171487,0.0
Ba1Sb1Te3_ICSD_10506,0.3883
C1S1Ti2_ICSD_162459,0.0
Ho5Ni1Pb3_ICSD_152605,0.0
Mo10O31Sb2_ICSD_8199,0.1941
Ga12Lu4Pd1_ICSD_634587,0.0
C68Co2O8_ICSD_166882,1.3532
As2Er2Ni1_ICSD_610392,0.0
F7K3Zn2_ICSD_100299,5.4172
Ba1Pd2S4_ICSD_79930,1.0816
Ba1Co1Fe1O5Pb1_ICSD_186380,0.0
Ga2Ho3Mn3Si1_ICSD_99077,0.0
Co2S2Tl1_ICSD_100438,0.0
Al7Au3Pr1_ICSD_391104,0.0
Na6S7Sn2_ICSD_16242,1.8466
H16Mg7V1_ICSD_169051,0.0
As4Ca3Si2_ICSD_16456,0.8237
H1Ti1_ICSD_168325,0.0
Ni4Sn1Zr1_ICSD_105385,0.0
K1O8Ru4_ICSD_1562,0.0
Sm1Tl1_ICSD_652690,0.0
Lu2Mg1S4_ICSD_37420,2.0054
Cl1O3Rb1_ICSD_10283,5.2548
B4Nd1Rh4_ICSD_601574,0.0
Cs1F7Sb2_ICSD_14119,4.2059
Ca1Ni1O6Si2_ICSD_159545,1.2131
B4Er1Os1_ICSD_613787,0.0
Fe6Sc1Sn6_ICSD_633457,0.0
B2Cr1_ICSD_44194,0.0
Mo2O14P2Rb2Te1_ICSD_90109,2.8319
Cd3O6Te1_ICSD_35084,0.2763
Y1Zn3_ICSD_106227,0.0
As2Cs4Te6_ICSD_405235,0.7979999999999999
F4H2Mn1O1Tl1_ICSD_71837,1.7417
B1La1Pd3_ICSD_614637,0.0
Cu2Rb2S6Sn2_ICSD_74021,0.2516
Bi3Ce4_ICSD_616553,0.0
Pu1Te2_ICSD_649988,0.0
Cl3Cs1Fe1_ICSD_300249,3.0241
B1C4H4N5_ICSD_414561,6.2819
Ni1Sb1V1_ICSD_76702,0.0
Fe1In1O3_ICSD_80469,1.1672
Au1C2N2Rb1_ICSD_66037,3.4471
Mn1Na2O2_ICSD_419587,0.4883
Ge1Ni2Sr1_ICSD_419659,0.0
Au2In4Yb1_ICSD_261042,0.0
Th3Tl5_ICSD_653244,0.0
H7I1O10S1_ICSD_380001,2.4074
La1P5_ICSD_96545,0.0
Eu1Pt1Zn1_ICSD_420684,0.0
C4Er3_ICSD_617626,0.0
C1Pd3Sn1_ICSD_618636,0.0
Br9Rb3V2_ICSD_61233,1.3719999999999999
B4O7Zn1_ICSD_412688,5.8766
Al6Ca5O14_ICSD_1714,4.2198
Ba2Li1N4Re1_ICSD_411453,1.8181
H4Na1O5P1_ICSD_5,5.2363
Pd20Si6U3_ICSD_95561,0.0
H4Mn1N2O4S1_ICSD_261205,1.9567
Cu2H2O7Se2_ICSD_89656,0.0
Dy1Ir1Si3_ICSD_629884,0.0
B1Ge1Li1O4_ICSD_28106,2.6678
K1Sb2Se6Th1_ICSD_85460,0.6583
Al1Ti1Zr2_ICSD_185119,0.0
Al2Au2Th1_ICSD_658122,0.0
Ca1Cd1Sn1_ICSD_58878,0.0
Ba1Mo1O6Se1_ICSD_82255,2.9897
As1Ce1F1O4_ICSD_166934,2.0198
H4N2O8Zn1_ICSD_9286,3.4330000000000003
Ag3Ca5_ICSD_57355,0.0
Dy5Ge10Ir4_ICSD_629775,0.0
Ga1Ti1_ICSD_635562,0.0
H10Mg1O9S1_ICSD_2776,4.8611
Hf1I4_ICSD_109275,3.2442
Al1H1Na2O9Si3_ICSD_186289,4.6946
Li2Mo4O13_ICSD_6134,2.2748
As2Nd1Rh2_ICSD_611010,0.0
Fe2O7Sr1Tb2_ICSD_19038,1.3155
Lu3.94S4.0582_ICSD_659893,0.0
As2Ga1K1O7_ICSD_82391,2.7079
C1Fe2Mo4_ICSD_76135,0.0
C6Cd2N6Os1_ICSD_417821,2.6138
S14_ICSD_408504,2.4952
Ga1Mo4Se4Te4_ICSD_49568,0.0
Na1O4Rh2_ICSD_170598,0.0
Mg3O12Si3V2_ICSD_27372,0.0
Fe1P1Se1_ICSD_633093,0.0
Ge1Li2Pb1S4_ICSD_281011,2.2643
I10Pt1Y6_ICSD_424468,0.6078
O9Se2V2_ICSD_89466,2.0022
Ga1In1O5Zn2_ICSD_380305,1.8921
Na10Sn12Sr1_ICSD_240007,0.6649
Cr1F6Sr1_ICSD_10342,0.0
Hf1Re1Si2_ICSD_85748,0.0
Pt1Sn1U1_ICSD_649699,0.0
Hf1S5Y2_ICSD_185,1.2252
Ge1Te4Zr1_ICSD_240906,0.2983
Pb1Sr1Zn1_ICSD_54319,0.0
Mg1Rh1_ICSD_656818,0.0
Fe1Na1O8W2_ICSD_161847,2.4672
Br2C2Gd2_ICSD_72274,0.0
Ga6La1Pd1_ICSD_240162,0.0
As1Pd1Tb1_ICSD_656671,0.0
Co1I2_ICSD_52368,2.1217
Al1Li1Na2P2_ICSD_402083,1.8851
F2H2N1P1_ICSD_201528,4.81
Br4S9V4_ICSD_415351,0.0
Ge6Ho2Ni1_ICSD_157622,0.0
Cu2Li1P2Tb1_ICSD_35589,0.0
In1Pt2Y1_ICSD_59505,0.0
Fe1Na1O4Ti1_ICSD_36090,1.8954
Al1C1W2_ICSD_165101,0.0
Bi1Cl6Tl3_ICSD_421317,2.6576
Fe1Nb1Si1_ICSD_632827,0.0
Nd1Ni1Sb2_ICSD_645624,0.0
Ba2Br1N1_ICSD_262140,1.1368
Ba2Fe1Ge2O7_ICSD_22358,1.2673
Cu3Sb4Tb3_ICSD_658642,0.2379
Hf1Mo1P1_ICSD_88151,0.0
Mo3Na1Se3_ICSD_603625,0.0
Cd2Mn3O8_ICSD_16957,1.7399
Na2O7P2Pd1_ICSD_72751,2.3723
Co1Ge1V1_ICSD_623660,0.0
Ce1Cu1Ge2_ICSD_620854,0.0
Au6Rb4S5_ICSD_82556,1.9379
Cr1K2O4_ICSD_2402,3.0546
C4Cl1N3_ICSD_246790,4.3243
Co1P1Zr4_ICSD_624677,0.0
B1H1K1O9P2V1_ICSD_409957,1.6983
Cu1O7Si2Sr2_ICSD_86842,1.8564
Al3Si2Y2_ICSD_75228,0.0
Au3C6K1N6Ni1_ICSD_249724,2.8314
C1Ga1Ho3_ICSD_76843,0.0
La1P1Pd1_ICSD_57405,0.0
Er1Ge2Ir1_ICSD_93338,0.0
Gd2O2Te1_ICSD_89563,1.0975
C1Eu2I3Li1N2_ICSD_170261,3.0492
Cu1O6Te1Tl4_ICSD_187561,1.4112
B1N2Na3_ICSD_68619,1.6905
Cl15Ni1Zr6_ICSD_71149,0.0
Ce1Ir2Zn20_ICSD_290421,0.0
Be2F8K2Sr1_ICSD_109005,7.1659
Bi2Mg2Yb1_ICSD_261990,0.1812
La3Os1_ICSD_641610,0.0
Ga5W2_ICSD_635650,0.0
Al1Fe1O3_ICSD_203203,1.778
Ag1La1Pb1_ICSD_107099,0.0
H4Sn1_ICSD_168180,0.0
Cd1Eu1Pd1_ICSD_412311,0.0
Cd3Mg1_ICSD_102027,0.0
Cd1La1Pd1_ICSD_656599,0.0
Li2O3Pb1_ICSD_35182,1.0378
O10P2Sn5_ICSD_418458,2.7091
As2Ba2Mn3O2_ICSD_32011,0.0
Co2Si2Sr1_ICSD_425470,0.0
Cs2S2_ICSD_200474,1.7124
Ir1Sb1_ICSD_44481,0.0
Hf5Sb3_ICSD_410750,0.0
Ag3As1S4_ICSD_86227,0.8712
Co1O8Re2_ICSD_51015,3.0236
Br6Te1Tl2_ICSD_99127,2.1619
Bi1N2Th2_ICSD_16064,0.0
Cl5Pa1_ICSD_15391,2.4146
N1Ni2Zr4_ICSD_644605,0.0
C1Nb4Zn2_ICSD_42938,0.0
Bi2Ir1_ICSD_424397,0.0
Cl1Gd1O4S1_ICSD_410323,4.3895
I14K4La6Os1_ICSD_87997,0.0
H9P1Si3_ICSD_72676,4.1919
Ag2K1S3Sb1_ICSD_420015,2.0312
Bi1Ni1O5P1_ICSD_79857,1.6058
Dy4Ge6Rh7_ICSD_629804,0.0
Pb1Th1_ICSD_105631,0.0
Hg6O8P2_ICSD_410760,0.7065
Pt2Sn1Y1_ICSD_649701,0.0
Ce1Cs1Cu1S3_ICSD_156245,1.1479
Ga16Os7Sc6_ICSD_635026,0.0
Al1H1O10Si4_ICSD_33924,5.3893
S3Sn1Zr1_ICSD_73711,1.058
Dy2Re3Si5_ICSD_630141,0.0
F6Ga1Li3_ICSD_409384,6.3765
Au1Eu1Ge1_ICSD_80270,0.0
Al1Ti2_ICSD_189696,0.0
Ba1N8Si6_ICSD_417444,3.2569
H2O2_ICSD_34253,4.4513
C4Cs2H8Mg1O12_ICSD_281566,3.6412
I3Y1_ICSD_170773,3.0302
Cl2Mn1_ICSD_33752,3.9378
Ba1Cu2Ge1Se4_ICSD_411404,0.6798
Li1Nd1O12P4_ICSD_155664,4.2902
Co4Nb4Si7_ICSD_624323,0.0
Ce3Cu1Ge1Se7_ICSD_154743,1.2157
Ga1Nb1O4_ICSD_18187,3.676
Na2Se4_ICSD_402584,1.1640000000000001
C1Cs1H1N2O2_ICSD_170588,1.0349
Ag1I3Tl2_ICSD_78929,2.6068
K1Sb1Se2_ICSD_44678,1.3902
O2Rb1Yb1_ICSD_15163,0.5713
Al1Sb3Zr5_ICSD_609294,0.0
Cu1O6Rh1Sr3_ICSD_51800,0.585
As2Ru2Sr1_ICSD_611298,0.0
B4Li5_ICSD_23041,0.0
Dy1In1_ICSD_629851,0.0
Hf1P1_ICSD_42914,0.0
Ce1Zn3_ICSD_622345,0.0
Be3F9Rb1Zn1_ICSD_23133,6.9014
Er1Ni10Si2_ICSD_97038,0.0
Al1Pd1Sm1_ICSD_609058,0.0
H2Hg2O11S2Zn2_ICSD_413515,2.1249
As1Si1Ta1_ICSD_42355,0.0
Li2Sn1Zn1_ICSD_104787,0.0
Cr1Ho1O3_ICSD_236371,2.4839
K6Mn1S4_ICSD_65448,1.8757
Ge6Os7Yb4_ICSD_637489,0.0
Cu3Sb4U3_ICSD_657096,0.0468
In2Rh1Sr1_ICSD_410403,0.0
Cu1K6O8Si2_ICSD_85404,1.7524
Ce1In2Ni9_ICSD_600164,0.0
Ru2Y5_ICSD_650770,0.0
C6Fe1N6Sn2_ICSD_51494,3.8226
In1Lu1Pd2_ICSD_51971,0.0
I7Ta3Te1_ICSD_82792,0.6922
Br1La5Sn3_ICSD_95239,0.0
K3La1P2Se8_ICSD_279612,1.5012
Ga9O2S13Tl3_ICSD_61256,2.238
P2Pb2Se6_ICSD_40757,0.0
Cl4O1Os1_ICSD_417247,1.5438
Cu2Li1Sn1_ICSD_150602,0.0
Ni2P2Pr1_ICSD_646127,0.0
Al2Ba5Ge7_ICSD_417659,0.0
Na2O10U1W2_ICSD_98548,2.9651
Ba3Nb5O15_ICSD_69993,0.0
Ag2K1_ICSD_150142,0.0
Fe4Ge2Yb1_ICSD_39898,0.0
H1Li1O3Se1_ICSD_8255,4.3051
Ag8Ce6Sn8_ICSD_55826,0.0
H2O9P2Zn3_ICSD_417733,4.045
Cl4Sn1_ICSD_411242,3.1408
Co1Ga2Zr6_ICSD_20876,0.0
C2Co3O10Se2_ICSD_56465,2.5279
Mn3O8Ta2_ICSD_86746,2.6199
Al5Cu6U1_ICSD_188588,0.0
Bi10Mo3O24_ICSD_173837,2.6967
Gd1O4P1_ICSD_79753,2.0055
As2Ba1Mn2_ICSD_41794,0.0
Cl4Cs1Li3_ICSD_245975,5.2993
Sn6V6Y1_ICSD_182148,0.0
B2Co1W2_ICSD_16776,0.0
Al7Cu2Fe1_ICSD_150642,0.0
Cu1Li1O9P3_ICSD_2808,2.1697
Ge1Mn1N2_ICSD_23592,0.7572
Nd1O1P1Zn1_ICSD_85776,1.2299
Cl6Cs2Ta1_ICSD_240711,0.0
